25371,Z1YV6wB037M,1343,148,152,0
25372,QCLQYnt3aMo,1250,148,149,0
25373,QCLQYnt3aMo,1250,149,150,9
25374,QCLQYnt3aMo,1250,148,150,9
25375,WSPvfxtqisg,1657,255,258,1
25376,UOyyTUX5Vo4,1727,361,362,0
25377,UOyyTUX5Vo4,1727,362,366,0
25378,UOyyTUX5Vo4,1727,361,366,0
25379,o4xQ-BEa3Ss,1726,436,439,9
25380,UOyyTUX5Vo4,1760,395,398,0
25381,UOyyTUX5Vo4,1760,395,399,0
25382,UOyyTUX5Vo4,1760,398,399,1
25383,Gvp-cj3bmIY,1116,210,213,0
25384,Gvp-cj3bmIY,1116,213,216,0
25385,Gvp-cj3bmIY,1116,210,216,0
25386,Gvp-cj3bmIY,1116,213,214,0
25387,Gvp-cj3bmIY,1116,211,213,0
25388,Gvp-cj3bmIY,1116,211,214,0
25389,Gvp-cj3bmIY,1116,210,211,0
25390,Gvp-cj3bmIY,1116,214,216,0
25391,Gvp-cj3bmIY,1116,210,214,0
25392,Gvp-cj3bmIY,1116,211,216,0
25393,covMYDBa5dk,0907,0,1,1
25394,l2XO3tQk8lI,1098,95,98,0
25395,l2XO3tQk8lI,1098,95,99,0
25396,l2XO3tQk8lI,1098,98,99,0
25397,l2XO3tQk8lI,1098,97,99,0
25398,l2XO3tQk8lI,1098,95,97,0
25399,l2XO3tQk8lI,1098,97,98,0
25400,wONG7Vh87B4,1234,258,259,0
25401,uNT6HrrnqPU,1175,145,146,1
25402,o4xQ-BEa3Ss,1649,424,425,9
25403,_7oWZq_s_Sk,0997,45,47,1
25404,_7oWZq_s_Sk,0997,44,46,0
25405,_7oWZq_s_Sk,0997,46,47,0
25406,_7oWZq_s_Sk,0997,45,46,0
25407,_7oWZq_s_Sk,0997,44,45,0
25408,_7oWZq_s_Sk,0997,44,47,0
25409,Z1YV6wB037M,1044,43,44,0
25410,Z1YV6wB037M,1044,44,49,0
25411,Z1YV6wB037M,1044,48,49,0
25412,Z1YV6wB037M,1044,43,48,0
25413,Z1YV6wB037M,1044,44,48,0
25414,Z1YV6wB037M,1044,43,49,0
25415,914yZXz-iRs,1335,108,109,1
25416,covMYDBa5dk,1229,125,126,0
25417,covMYDBa5dk,1229,126,127,0
25418,covMYDBa5dk,1229,125,127,0
25419,G4qq1MRXCiY,1379,466,467,0
25420,ZosVdkY76FU,1624,560,561,0
25421,ZosVdkY76FU,1624,558,560,0
25422,ZosVdkY76FU,1624,558,559,0
25423,ZosVdkY76FU,1624,558,561,0
25424,ZosVdkY76FU,1624,559,560,0
25425,ZosVdkY76FU,1624,559,561,0
25426,Gvp-cj3bmIY,1375,315,316,0
25427,oifTDWZvOhY,1237,158,162,0
25428,oifTDWZvOhY,1237,157,158,0
25429,oifTDWZvOhY,1237,157,162,0
25430,XpGRS72ghag,1655,396,397,1
25431,jE0S8gYWftE,0947,24,27,1
25432,ayAMdYfJJLk,1251,214,215,0
25433,ayAMdYfJJLk,1251,214,216,0
25434,ayAMdYfJJLk,1251,215,216,0
25435,KHHgQ_Pe4cI,1057,47,49,0
25436,KHHgQ_Pe4cI,1057,47,48,0
25437,KHHgQ_Pe4cI,1057,48,49,0
25438,QCLQYnt3aMo,1719,334,335,1
25439,2PpxiG0WU18,0944,34,35,1
25440,_dBTTYDRdRQ,1472,208,215,1
25441,7T5G0CmwTPo,1669,279,280,0
25442,7T5G0CmwTPo,1669,279,281,0
25443,7T5G0CmwTPo,1669,280,281,0
25444,7T5G0CmwTPo,1129,75,83,0
25445,7T5G0CmwTPo,1129,80,83,0
25446,7T5G0CmwTPo,1129,75,80,0
25447,o4xQ-BEa3Ss,1437,325,330,0
25448,o4xQ-BEa3Ss,1437,324,328,0
25449,o4xQ-BEa3Ss,1437,325,326,0
25450,o4xQ-BEa3Ss,1437,324,326,0
25451,o4xQ-BEa3Ss,1437,326,327,0
25452,o4xQ-BEa3Ss,1437,324,329,0
25453,o4xQ-BEa3Ss,1437,327,328,0
25454,o4xQ-BEa3Ss,1437,324,325,0
25455,o4xQ-BEa3Ss,1437,329,330,0
25456,o4xQ-BEa3Ss,1437,326,330,0
25457,o4xQ-BEa3Ss,1437,327,330,0
25458,o4xQ-BEa3Ss,1437,326,329,0
25459,o4xQ-BEa3Ss,1437,325,329,0
25460,o4xQ-BEa3Ss,1437,324,330,0
25461,o4xQ-BEa3Ss,1437,327,329,0
25462,o4xQ-BEa3Ss,1437,326,328,0
25463,o4xQ-BEa3Ss,1437,324,327,0
25464,o4xQ-BEa3Ss,1437,328,329,0
25465,o4xQ-BEa3Ss,1437,325,327,0
25466,o4xQ-BEa3Ss,1437,325,328,0
25467,o4xQ-BEa3Ss,1437,328,330,0
25468,tghXjom3120,1401,356,358,0
25469,tghXjom3120,1401,358,359,0
25470,tghXjom3120,1401,356,359,0
25471,u1ltv6r14KQ,1144,81,82,0
25472,u1ltv6r14KQ,1144,81,83,0
25473,u1ltv6r14KQ,1144,82,83,0
25474,IzvOYVMltkI,1436,249,256,0
25475,IzvOYVMltkI,1436,256,258,0
25476,IzvOYVMltkI,1436,250,256,0
25477,IzvOYVMltkI,1436,249,250,0
25478,IzvOYVMltkI,1436,249,258,0
25479,IzvOYVMltkI,1436,250,258,0
25480,covMYDBa5dk,1576,335,338,0
25481,covMYDBa5dk,1576,334,336,0
25482,covMYDBa5dk,1576,334,338,0
25483,covMYDBa5dk,1576,336,338,0
25484,covMYDBa5dk,1576,335,336,9
25485,covMYDBa5dk,1576,334,335,0
25486,914yZXz-iRs,1543,192,194,1
25487,nlinqZPgvVk,1683,348,349,1
25488,55Ihr6uVIDA,0971,17,19,1
25489,z-fsLpGHq6o,1435,377,378,0
25490,z-fsLpGHq6o,1435,378,380,0
25491,z-fsLpGHq6o,1435,380,382,0
25492,z-fsLpGHq6o,1435,378,381,0
25493,z-fsLpGHq6o,1435,377,382,0
25494,z-fsLpGHq6o,1435,380,381,0
25495,z-fsLpGHq6o,1435,377,381,0
25496,z-fsLpGHq6o,1435,377,380,0
25497,z-fsLpGHq6o,1435,378,382,0
25498,z-fsLpGHq6o,1435,381,382,0
25499,yn9WN9lsHRE,1453,150,152,1
25500,UrsCy6qIGoo,1736,377,379,0
25501,UrsCy6qIGoo,1736,377,380,0
25502,UrsCy6qIGoo,1736,379,380,1
25503,9Y_l9NsnYE0,1278,159,166,0
25504,9Y_l9NsnYE0,1278,164,165,0
25505,9Y_l9NsnYE0,1278,164,166,1
25506,9Y_l9NsnYE0,1278,159,165,0
25507,9Y_l9NsnYE0,1278,165,166,0
25508,9Y_l9NsnYE0,1278,159,164,0
25509,5BDj0ow5hnA,1742,921,922,1
25510,BXCh3r-pPAM,1569,292,294,0
25511,Ekwy7wzLfjc,1095,49,50,0
25512,G4qq1MRXCiY,1651,699,701,9
25513,2PpxiG0WU18,0903,3,4,0
25514,2PpxiG0WU18,0903,1,4,0
25515,2PpxiG0WU18,0903,0,1,0
25516,2PpxiG0WU18,0903,2,4,0
25517,2PpxiG0WU18,0903,0,4,0
25518,2PpxiG0WU18,0903,1,3,0
25519,2PpxiG0WU18,0903,1,2,0
25520,2PpxiG0WU18,0903,0,3,0
25521,2PpxiG0WU18,0903,2,3,0
25522,2PpxiG0WU18,0903,0,2,0
25523,oifTDWZvOhY,1385,302,310,0
25524,G4qq1MRXCiY,1053,124,127,0
25525,Z1YV6wB037M,1032,43,44,0
25526,Z1YV6wB037M,1032,44,49,9
25527,Z1YV6wB037M,1032,48,49,0
25528,Z1YV6wB037M,1032,43,48,0
25529,Z1YV6wB037M,1032,44,48,0
25530,Z1YV6wB037M,1032,43,49,0
25531,Z1YV6wB037M,1667,349,350,0
25532,IzvOYVMltkI,1660,450,452,1
25533,IzvOYVMltkI,1660,443,451,0
25534,IzvOYVMltkI,1660,443,452,0
25535,IzvOYVMltkI,1660,451,452,0
25536,IzvOYVMltkI,1660,443,450,0
25537,IzvOYVMltkI,1660,450,451,0
25538,OGNnUvJq9RI,1672,557,559,0
25539,Hscyg0vLKc8,1204,509,510,1
25540,IzvOYVMltkI,1782,494,497,1
25541,z-fsLpGHq6o,1208,147,148,1
25542,zC5Fh2tTS1U,1657,303,310,0
25543,zC5Fh2tTS1U,1657,311,312,0
25544,zC5Fh2tTS1U,1657,308,310,0
25545,zC5Fh2tTS1U,1657,303,312,0
25546,zC5Fh2tTS1U,1657,308,312,0
25547,zC5Fh2tTS1U,1657,303,311,0
25548,zC5Fh2tTS1U,1657,303,308,0
25549,zC5Fh2tTS1U,1657,308,311,0
25550,zC5Fh2tTS1U,1657,310,312,0
25551,zC5Fh2tTS1U,1657,310,311,0
25552,o4xQ-BEa3Ss,1334,201,206,0
25553,o4xQ-BEa3Ss,1334,196,200,0
25554,o4xQ-BEa3Ss,1334,196,201,0
25555,o4xQ-BEa3Ss,1334,200,201,0
25556,o4xQ-BEa3Ss,1334,200,206,0
25557,o4xQ-BEa3Ss,1334,196,206,0
25558,fpprSy6AzKk,1348,196,197,1
25559,7T5G0CmwTPo,1094,71,72,0
25560,7T5G0CmwTPo,1094,71,73,0
25561,7T5G0CmwTPo,1094,72,73,0
25562,Ov0za6Xb1LM,1133,57,59,0
25563,Ov0za6Xb1LM,1133,52,57,0
25564,Ov0za6Xb1LM,1133,54,57,0
25565,Ov0za6Xb1LM,1133,54,59,0
25566,Ov0za6Xb1LM,1133,52,59,0
25567,Ov0za6Xb1LM,1133,52,54,1
25568,oifTDWZvOhY,1156,43,44,1
25569,jE0S8gYWftE,1684,385,391,1
25570,jE0S8gYWftE,1684,389,391,0
25571,jE0S8gYWftE,1684,385,389,0
25572,oifTDWZvOhY,1211,128,133,0
25573,WSPvfxtqisg,1479,171,172,1
25574,914yZXz-iRs,1459,157,159,1
25575,om_83F5VwTQ,1278,57,58,1
25576,nlinqZPgvVk,1181,158,159,0
25577,QCLQYnt3aMo,1069,85,86,9
25578,QCLQYnt3aMo,1069,84,86,0
25579,QCLQYnt3aMo,1069,78,84,0
25580,QCLQYnt3aMo,1069,78,86,0
25581,QCLQYnt3aMo,1069,84,85,0
25582,QCLQYnt3aMo,1069,78,85,0
25583,7T5G0CmwTPo,1617,270,273,0
25584,7T5G0CmwTPo,1617,270,271,0
25585,7T5G0CmwTPo,1617,271,273,0
25586,sNQJfYvhcPk,1244,83,85,1
25587,er7eeiJB6dI,1255,149,150,1
25588,z-fsLpGHq6o,1588,567,569,0
25589,z-fsLpGHq6o,1588,566,569,0
25590,z-fsLpGHq6o,1588,566,567,0
25591,Z1YV6wB037M,1748,394,395,0
25592,CZ2NP8UsPuE,1059,51,52,1
25593,uNT6HrrnqPU,1287,180,183,0
25594,uNT6HrrnqPU,1287,180,182,0
25595,uNT6HrrnqPU,1287,182,183,0
25596,UOyyTUX5Vo4,1765,401,402,9
25597,UOyyTUX5Vo4,1765,402,403,0
25598,UOyyTUX5Vo4,1765,401,403,1
25599,o4xQ-BEa3Ss,1311,178,180,0
25600,o4xQ-BEa3Ss,1311,174,178,0
25601,o4xQ-BEa3Ss,1311,174,180,1
25602,Gvp-cj3bmIY,1027,107,109,1
25603,Gvp-cj3bmIY,1027,107,110,0
25604,Gvp-cj3bmIY,1027,109,110,0
25605,tghXjom3120,1130,154,160,0
25606,tghXjom3120,1130,157,160,0
25607,tghXjom3120,1130,157,158,9
25608,tghXjom3120,1130,158,160,9
25609,tghXjom3120,1130,154,157,0
25610,tghXjom3120,1130,154,158,9
25611,jE0S8gYWftE,1125,101,102,0
25612,jE0S8gYWftE,1125,97,100,0
25613,jE0S8gYWftE,1125,99,101,0
25614,jE0S8gYWftE,1125,98,103,0
25615,jE0S8gYWftE,1125,97,98,0
25616,jE0S8gYWftE,1125,100,101,0
25617,jE0S8gYWftE,1125,101,103,0
25618,jE0S8gYWftE,1125,98,99,0
25619,jE0S8gYWftE,1125,97,99,0
25620,jE0S8gYWftE,1125,97,103,0
25621,jE0S8gYWftE,1125,98,102,0
25622,jE0S8gYWftE,1125,102,103,0
25623,jE0S8gYWftE,1125,98,100,0
25624,jE0S8gYWftE,1125,97,101,0
25625,jE0S8gYWftE,1125,99,103,0
25626,jE0S8gYWftE,1125,99,100,0
25627,jE0S8gYWftE,1125,98,101,0
25628,jE0S8gYWftE,1125,99,102,0
25629,jE0S8gYWftE,1125,97,102,0
25630,jE0S8gYWftE,1125,100,103,0
25631,jE0S8gYWftE,1125,100,102,0
25632,WSPvfxtqisg,1496,171,172,1
25633,Di1MG6auDYo,1487,292,295,1
25634,Ekwy7wzLfjc,1602,143,144,0
25635,_eBah6c5kyA,1370,214,216,1
25636,uNT6HrrnqPU,1516,639,643,0
25637,uNT6HrrnqPU,1516,643,644,0
25638,uNT6HrrnqPU,1516,639,644,0
25639,OGNnUvJq9RI,1370,368,372,0
25640,OGNnUvJq9RI,1370,369,372,0
25641,OGNnUvJq9RI,1370,370,371,0
25642,OGNnUvJq9RI,1370,368,369,0
25643,OGNnUvJq9RI,1370,368,370,0
25644,OGNnUvJq9RI,1370,369,370,0
25645,OGNnUvJq9RI,1370,368,371,0
25646,OGNnUvJq9RI,1370,369,371,0
25647,OGNnUvJq9RI,1370,370,372,0
25648,OGNnUvJq9RI,1370,371,372,0
25649,fpprSy6AzKk,1779,326,327,1
25650,xeGWXqSvC-8,1528,160,162,1
25651,UrsCy6qIGoo,1656,343,344,1
25652,QCLQYnt3aMo,1574,303,304,9
25653,om_83F5VwTQ,1540,126,130,0
25654,om_83F5VwTQ,1540,124,126,0
25655,om_83F5VwTQ,1540,129,130,0
25656,om_83F5VwTQ,1540,124,130,0
25657,om_83F5VwTQ,1540,126,129,0
25658,om_83F5VwTQ,1540,124,129,0
25659,SCh-ZImnyyk,1719,120,121,1
25660,55Ihr6uVIDA,1343,141,142,0
25661,_dBTTYDRdRQ,1500,219,220,1
25662,5BDj0ow5hnA,1359,427,428,0
25663,5BDj0ow5hnA,1359,428,429,0
25664,5BDj0ow5hnA,1359,427,430,0
25665,5BDj0ow5hnA,1359,428,430,0
25666,5BDj0ow5hnA,1359,427,429,0
25667,5BDj0ow5hnA,1359,429,430,0
25668,yn9WN9lsHRE,1310,124,126,1
25669,uNT6HrrnqPU,1565,729,733,0
25670,uNT6HrrnqPU,1565,727,744,0
25671,uNT6HrrnqPU,1565,733,743,0
25672,uNT6HrrnqPU,1565,727,729,0
25673,uNT6HrrnqPU,1565,733,744,0
25674,uNT6HrrnqPU,1565,729,743,0
25675,uNT6HrrnqPU,1565,743,744,0
25676,uNT6HrrnqPU,1565,733,742,0
25677,uNT6HrrnqPU,1565,727,733,0
25678,uNT6HrrnqPU,1565,729,742,0
25679,uNT6HrrnqPU,1565,727,743,0
25680,uNT6HrrnqPU,1565,729,744,0
25681,uNT6HrrnqPU,1565,727,742,0
25682,uNT6HrrnqPU,1565,742,744,0
25683,uNT6HrrnqPU,1565,742,743,0
25684,wONG7Vh87B4,1691,495,496,0
25685,Hscyg0vLKc8,1457,614,615,0
25686,Hscyg0vLKc8,1457,610,616,1
25687,Hscyg0vLKc8,1457,614,616,0
25688,Hscyg0vLKc8,1457,615,616,0
25689,Hscyg0vLKc8,1457,610,615,0
25690,Hscyg0vLKc8,1457,610,614,0
25691,z-fsLpGHq6o,1162,129,130,1
25692,QCLQYnt3aMo,1045,40,41,0
25693,QCLQYnt3aMo,1045,38,41,0
25694,QCLQYnt3aMo,1045,38,39,0
25695,QCLQYnt3aMo,1045,39,40,0
25696,QCLQYnt3aMo,1045,39,41,0
25697,QCLQYnt3aMo,1045,38,40,0
25698,QCLQYnt3aMo,1062,78,79,0
25699,QCLQYnt3aMo,1062,77,78,1
25700,QCLQYnt3aMo,1062,76,77,0
25701,QCLQYnt3aMo,1062,76,79,0
25702,QCLQYnt3aMo,1062,76,78,0
25703,QCLQYnt3aMo,1062,77,79,0
25704,7T5G0CmwTPo,1475,214,217,9
25705,7T5G0CmwTPo,1475,214,220,1
25706,7T5G0CmwTPo,1475,219,220,0
25707,7T5G0CmwTPo,1475,214,219,0
25708,7T5G0CmwTPo,1475,217,219,9
25709,7T5G0CmwTPo,1475,217,220,0
25710,bePts02nIY8,1646,431,438,0
25711,bePts02nIY8,1646,431,432,0
25712,bePts02nIY8,1646,431,437,0
25713,bePts02nIY8,1646,432,438,0
25714,bePts02nIY8,1646,437,438,0
25715,bePts02nIY8,1646,432,437,0
25716,NO2esmws190,1346,581,582,0
25717,55Ihr6uVIDA,1129,52,56,0
25718,55Ihr6uVIDA,1129,52,54,1
25719,55Ihr6uVIDA,1129,54,56,0
25720,IzvOYVMltkI,1750,481,489,1
25721,Gvp-cj3bmIY,1364,313,314,0
25722,NO2esmws190,1357,591,592,0
25723,UOyyTUX5Vo4,1757,395,397,0
25724,UOyyTUX5Vo4,1757,395,396,0
25725,UOyyTUX5Vo4,1757,394,397,1
25726,UOyyTUX5Vo4,1757,394,395,0
25727,UOyyTUX5Vo4,1757,394,396,0
25728,UOyyTUX5Vo4,1757,396,397,0
25729,CZ2NP8UsPuE,0999,27,28,0
25730,jE0S8gYWftE,1215,179,180,1
25731,fpprSy6AzKk,1774,322,324,0
25732,fpprSy6AzKk,1774,322,323,1
25733,fpprSy6AzKk,1774,323,324,0
25734,uNT6HrrnqPU,1062,59,60,0
25735,jE0S8gYWftE,1749,400,402,1
25736,9F2voT6QWvQ,1248,518,520,0
25737,9F2voT6QWvQ,1248,520,521,0
25738,9F2voT6QWvQ,1248,515,518,0
25739,9F2voT6QWvQ,1248,518,521,0
25740,9F2voT6QWvQ,1248,517,521,0
25741,9F2voT6QWvQ,1248,515,517,0
25742,9F2voT6QWvQ,1248,517,520,0
25743,9F2voT6QWvQ,1248,515,521,0
25744,9F2voT6QWvQ,1248,517,518,0
25745,9F2voT6QWvQ,1248,515,520,0
25746,O_NYCUhZ9zw,1037,45,47,0
25747,sNQJfYvhcPk,1700,187,189,9
25748,Z1YV6wB037M,1375,165,166,0
25749,Z1YV6wB037M,1375,161,166,0
25750,Z1YV6wB037M,1375,161,165,0
25751,om_83F5VwTQ,1194,49,52,0
25752,om_83F5VwTQ,1194,49,51,1
25753,om_83F5VwTQ,1194,51,52,0
25754,lDmLcWWBp1E,1628,480,481,1
25755,z-fsLpGHq6o,1769,610,612,1
25756,er7eeiJB6dI,1676,263,264,1
25757,covMYDBa5dk,1196,103,105,0
25758,covMYDBa5dk,1196,104,105,0
25759,covMYDBa5dk,1196,103,104,0
25760,yn9WN9lsHRE,1614,235,236,0
25761,yn9WN9lsHRE,1614,233,235,0
25762,yn9WN9lsHRE,1614,233,243,0
25763,yn9WN9lsHRE,1614,231,243,0
25764,yn9WN9lsHRE,1614,233,244,0
25765,yn9WN9lsHRE,1614,231,235,0
25766,yn9WN9lsHRE,1614,231,244,0
25767,yn9WN9lsHRE,1614,236,244,0
25768,yn9WN9lsHRE,1614,233,236,0
25769,yn9WN9lsHRE,1614,231,233,0
25770,yn9WN9lsHRE,1614,243,244,0
25771,yn9WN9lsHRE,1614,235,244,0
25772,yn9WN9lsHRE,1614,231,236,0
25773,yn9WN9lsHRE,1614,235,243,0
25774,yn9WN9lsHRE,1614,236,243,0
25775,rXFlJbXyZyc,1538,301,302,1
25776,lDmLcWWBp1E,1627,480,481,1
25777,UOyyTUX5Vo4,1365,207,210,0
25778,UOyyTUX5Vo4,1365,210,211,0
25779,UOyyTUX5Vo4,1365,209,211,0
25780,UOyyTUX5Vo4,1365,207,209,0
25781,UOyyTUX5Vo4,1365,209,210,0
25782,UOyyTUX5Vo4,1365,207,211,0
25783,9F2voT6QWvQ,1301,570,571,0
25784,9F2voT6QWvQ,1301,568,572,0
25785,9F2voT6QWvQ,1301,569,570,0
25786,9F2voT6QWvQ,1301,569,572,0
25787,9F2voT6QWvQ,1301,568,569,0
25788,9F2voT6QWvQ,1301,571,572,0
25789,9F2voT6QWvQ,1301,568,570,0
25790,9F2voT6QWvQ,1301,570,572,0
25791,9F2voT6QWvQ,1301,569,571,0
25792,9F2voT6QWvQ,1301,568,571,0
25793,IzvOYVMltkI,1600,393,394,0
25794,IzvOYVMltkI,1600,391,394,0
25795,IzvOYVMltkI,1600,390,394,0
25796,IzvOYVMltkI,1600,390,393,0
25797,IzvOYVMltkI,1600,390,391,0
25798,IzvOYVMltkI,1600,391,393,0
25799,Ekwy7wzLfjc,1296,91,92,1
25800,_dBTTYDRdRQ,1287,99,101,0
25801,_dBTTYDRdRQ,1287,91,99,0
25802,_dBTTYDRdRQ,1287,91,101,0
25803,_dBTTYDRdRQ,1287,91,100,0
25804,_dBTTYDRdRQ,1287,100,101,0
25805,_dBTTYDRdRQ,1287,99,100,0
25806,SCh-ZImnyyk,0995,21,24,1
25807,SCh-ZImnyyk,0995,20,24,0
25808,SCh-ZImnyyk,0995,20,21,0
25809,jE0S8gYWftE,1709,389,392,0
25810,jE0S8gYWftE,1709,385,392,9
25811,jE0S8gYWftE,1709,385,389,0
25812,XpGRS72ghag,1603,377,378,0
25813,XpGRS72ghag,1603,376,377,1
25814,XpGRS72ghag,1603,376,378,0
25815,NO2esmws190,1050,198,200,1
25816,o4xQ-BEa3Ss,1541,388,389,1
25817,Hscyg0vLKc8,1015,321,323,0
25818,Hscyg0vLKc8,1015,314,322,0
25819,Hscyg0vLKc8,1015,321,322,0
25820,Hscyg0vLKc8,1015,314,323,0
25821,Hscyg0vLKc8,1015,322,323,0
25822,Hscyg0vLKc8,1015,314,321,0
25823,Di1MG6auDYo,1731,337,338,1
25824,Hscyg0vLKc8,1640,955,956,0
25825,Hscyg0vLKc8,1640,957,958,0
25826,Hscyg0vLKc8,1640,955,958,0
25827,Hscyg0vLKc8,1640,956,957,0
25828,Hscyg0vLKc8,1640,955,957,0
25829,Hscyg0vLKc8,1640,956,958,0
25830,_eBah6c5kyA,0980,47,51,1
25831,_eBah6c5kyA,0980,47,53,1
25832,_eBah6c5kyA,0980,51,53,0
25833,yn9WN9lsHRE,1157,81,82,1
25834,9F2voT6QWvQ,0998,248,249,0
25835,9F2voT6QWvQ,0998,238,249,0
25836,9F2voT6QWvQ,0998,205,249,0
25837,9F2voT6QWvQ,0998,205,238,0
25838,9F2voT6QWvQ,0998,205,248,0
25839,9F2voT6QWvQ,0998,238,248,0
25840,Z1YV6wB037M,1007,34,37,0
25841,Z1YV6wB037M,1007,34,39,0
25842,Z1YV6wB037M,1007,33,37,1
25843,Z1YV6wB037M,1007,37,39,0
25844,Z1YV6wB037M,1007,33,34,0
25845,Z1YV6wB037M,1007,33,39,0
25846,O_NYCUhZ9zw,1619,199,201,1
25847,er7eeiJB6dI,1684,263,266,1
25848,Z1YV6wB037M,0926,9,12,0
25849,Z1YV6wB037M,0926,9,10,0
25850,Z1YV6wB037M,0926,9,13,0
25851,Z1YV6wB037M,0926,12,13,9
25852,Z1YV6wB037M,0926,10,13,0
25853,Z1YV6wB037M,0926,10,12,1
25854,IzvOYVMltkI,1439,261,262,0
25855,IzvOYVMltkI,1439,249,260,0
25856,IzvOYVMltkI,1439,260,262,0
25857,IzvOYVMltkI,1439,249,262,0
25858,IzvOYVMltkI,1439,249,261,0
25859,IzvOYVMltkI,1439,260,261,0
25860,55Ihr6uVIDA,0977,17,19,1
25861,7T5G0CmwTPo,1193,117,118,1
25862,uNT6HrrnqPU,1461,541,542,1
25863,Gvp-cj3bmIY,0962,45,46,0
25864,Gvp-cj3bmIY,0962,46,47,0
25865,Gvp-cj3bmIY,0962,45,47,9
25866,Z1YV6wB037M,1729,376,377,0
25867,6d5u6FHvz7Q,0918,14,18,0
25868,UOyyTUX5Vo4,1761,398,399,1
25869,bePts02nIY8,1090,162,170,0
25870,bePts02nIY8,1090,162,169,0
25871,bePts02nIY8,1090,169,170,0
25872,qx2vAO5ofmo,1177,199,202,0
25873,qx2vAO5ofmo,1177,199,201,0
25874,qx2vAO5ofmo,1177,201,202,0
25875,CZ2NP8UsPuE,1565,217,220,0
25876,CZ2NP8UsPuE,1565,217,218,0
25877,CZ2NP8UsPuE,1565,218,219,0
25878,CZ2NP8UsPuE,1565,219,220,0
25879,CZ2NP8UsPuE,1565,217,219,0
25880,CZ2NP8UsPuE,1565,218,220,0
25881,j5jmjhGBW44,1049,121,122,0
25882,j5jmjhGBW44,1049,117,122,0
25883,j5jmjhGBW44,1049,117,121,0
25884,j5jmjhGBW44,1049,114,122,0
25885,j5jmjhGBW44,1049,114,121,0
25886,j5jmjhGBW44,1049,114,117,0
25887,7T5G0CmwTPo,1177,106,107,0
25888,tghXjom3120,1719,512,520,0
25889,tghXjom3120,1719,516,520,0
25890,tghXjom3120,1719,512,516,0
25891,tghXjom3120,1719,512,519,0
25892,tghXjom3120,1719,516,519,0
25893,tghXjom3120,1719,517,520,0
25894,tghXjom3120,1719,517,519,0
25895,tghXjom3120,1719,519,520,0
25896,tghXjom3120,1719,516,517,0
25897,tghXjom3120,1719,512,517,0
25898,Z1YV6wB037M,1331,129,135,0
25899,Z1YV6wB037M,1331,136,137,0
25900,Z1YV6wB037M,1331,135,136,0
25901,Z1YV6wB037M,1331,129,136,0
25902,Z1YV6wB037M,1331,129,137,0
25903,Z1YV6wB037M,1331,135,137,0
25904,55Ihr6uVIDA,1703,302,303,0
25905,55Ihr6uVIDA,1703,303,304,9
25906,55Ihr6uVIDA,1703,302,304,9
25907,Ov0za6Xb1LM,1120,52,53,0
25908,Ov0za6Xb1LM,1120,53,54,0
25909,Ov0za6Xb1LM,1120,52,54,1
25910,_dBTTYDRdRQ,1497,217,218,1
25911,om_83F5VwTQ,1419,87,88,0
25912,om_83F5VwTQ,1419,86,87,0
25913,om_83F5VwTQ,1419,86,88,0
25914,wONG7Vh87B4,1269,277,279,0
25915,wONG7Vh87B4,1269,277,280,0
25916,wONG7Vh87B4,1269,279,280,0
25917,ZosVdkY76FU,1192,222,225,0
25918,ZosVdkY76FU,1192,222,226,0
25919,ZosVdkY76FU,1192,225,227,0
25920,ZosVdkY76FU,1192,222,228,0
25921,ZosVdkY76FU,1192,225,226,0
25922,ZosVdkY76FU,1192,225,228,0
25923,ZosVdkY76FU,1192,226,228,0
25924,ZosVdkY76FU,1192,227,228,0
25925,ZosVdkY76FU,1192,222,227,0
25926,ZosVdkY76FU,1192,226,227,0
25927,om_83F5VwTQ,1354,67,82,0
25928,om_83F5VwTQ,1354,67,76,0
25929,om_83F5VwTQ,1354,76,82,0
25930,oifTDWZvOhY,1306,175,180,1
25931,ZosVdkY76FU,1239,261,265,0
25932,ZosVdkY76FU,1239,261,264,0
25933,ZosVdkY76FU,1239,264,265,0
25934,oifTDWZvOhY,1531,518,519,0
25935,oifTDWZvOhY,1531,516,519,0
25936,oifTDWZvOhY,1531,505,519,0
25937,oifTDWZvOhY,1531,505,516,0
25938,oifTDWZvOhY,1531,516,518,0
25939,oifTDWZvOhY,1531,505,518,0
25940,NO2esmws190,1696,936,940,0
25941,NO2esmws190,1696,936,941,0
25942,NO2esmws190,1696,940,941,0
25943,7T5G0CmwTPo,0993,40,43,9
25944,rXFlJbXyZyc,1558,306,307,1
25945,bePts02nIY8,1723,466,467,1
25946,bePts02nIY8,1723,465,466,0
25947,bePts02nIY8,1723,465,467,9
25948,Z1YV6wB037M,1030,43,44,0
25949,Z1YV6wB037M,1030,44,49,0
25950,Z1YV6wB037M,1030,48,49,0
25951,Z1YV6wB037M,1030,43,48,0
25952,Z1YV6wB037M,1030,44,48,1
25953,Z1YV6wB037M,1030,43,49,0
25954,O_NYCUhZ9zw,1143,72,73,1
25955,_7oWZq_s_Sk,1622,266,267,1
25956,KHHgQ_Pe4cI,1517,155,156,0
25957,Z1YV6wB037M,0967,29,35,0
25958,Z1YV6wB037M,0967,29,34,0
25959,Z1YV6wB037M,0967,29,33,0
25960,Z1YV6wB037M,0967,34,35,9
25961,Z1YV6wB037M,0967,33,35,1
